id,speed
1363,16.09834637795459
1364,16.47609552582065
1365,15.289264983649216
1366,13.982089266043609
1367,41.64712815020279
1368,47.891310235060736
1369,25.46186924767856
1370,25.960876766021244
1371,16.626015033502174
1372,9.755156848418261
1373,36.168349482194486
1374,46.898637353536614
1375,47.21372633152135
1376,47.856960599759056
1377,25.930236732088474
1378,18.070811814212963
1379,41.0894037032755
1380,43.09347077205517
1381,47.28190763921745
1382,19.079303656357286
1383,9.789805142139533
1384,38.09205759760604
1385,44.30552148650715
1386,42.387307261264795
1387,47.60085977226481
1388,48.282913378776996
1389,45.55222848070258
1390,14.464032634726792
1391,16.00733589049671
1392,19.78436297241101
1393,15.81528216643297
1394,16.294921269533056
1395,11.078133754916125
1396,43.303184544449095
1397,48.567181783365264
1398,48.07352026942809
1399,48.472410166695354
1400,20.502048659433534
1401,25.071644418060455
1402,46.54777937927189
1403,45.52741860642726
1404,45.78436437041696
1405,43.35322370156239
1406,41.286399204578565
1407,41.70438003150808
1408,46.119662247226316
1409,42.2445217481496
1410,44.46573595805923
1411,45.42295547365612
1412,47.16504977405182
1413,47.74096768698757
1414,10.561503303469214
1415,22.476696469085407
1416,37.75983365980977
1417,47.382740038343684
1418,47.13358147832907
1419,47.29884743904935
1420,15.573895170904203
1421,19.520140490872492
1422,19.38523698011715
1423,15.173757254374678
1424,14.205450081607658
1425,11.5519103355468
1426,11.249458404994574
1427,22.499849595427687
1428,39.86254719883862
1429,47.08468810717727
1430,47.79628577240122
1431,47.26383129589041
1432,46.72531647951875
1433,42.733715008659644
1434,19.065469339284526
1435,14.597811199618477
1436,18.11703789922771
1437,20.77670549871807
1438,13.569810076307597
1439,18.201074155200736
1440,35.5919828589338
1441,45.233678816425396
1442,46.27105037928481
1443,47.1108352538356
1444,43.87005017927209
1445,25.781222916149908
1446,15.928676880980245
1447,42.404781747887995
1448,46.64282331732829
1449,44.44090549163032
1450,27.60050979586666
1451,13.707458767097348
1452,15.72516468980546
1453,16.786624447419577
1454,10.683179159312836
1455,37.41575407231387
1456,37.15506729584791
1457,48.64426620437595
1458,48.00697208269112
1459,46.81662013859018
1460,19.233499308704108
1461,14.709499727533462
1462,22.24194783952919
1463,36.27047319115328
1464,45.03067855355025
1465,47.11623320125705
1466,47.17884808837753
1467,45.830355481405405
1468,42.97728009989204
1469,41.89810548164846
1470,42.3620273751638
1471,42.92365795453249
1472,47.737781120001024
1473,46.703462719029304
1474,12.879203649675834
1475,14.74798324613184
1476,17.938236904976453
1477,12.355565597398773
1478,37.65996189219654
1479,39.19661428017032
1480,47.230235075131205
1481,47.09906038464547
1482,47.27489648423358
1483,27.55150032557426
1484,23.153777318739046
1485,25.904652126171538
1486,22.328540831469976
1487,13.265294300217164
1488,11.542604204409052
1489,10.625692388145536
1490,19.626001319223295
1491,34.11095450304987
1492,47.62570167359191
1493,47.22533491321051
1494,46.681100462080906
1495,42.503828323729316
1496,19.893371947628673
1497,20.35890483702984
1498,14.742303585317256
1499,8.546556859216803
1500,18.74411911826167
1501,36.66118619871975
1502,45.21867514157342
1503,48.6565403654519
1504,46.96017631405434
1505,44.57623084984293
1506,14.083136919965444
1507,20.807882018849018
1508,21.37574904465827
1509,18.816757000138733
1510,16.598515184920508
1511,12.204186194433573
1512,10.777550726798122
1513,37.2952793296196
1514,43.887920872515096
1515,37.17345282437993
1516,43.74242035989546
1517,21.587599446437956
1518,9.084951983354488
1519,35.92502776097004
1520,36.95787882763589
1521,47.54934774071973
1522,47.346199799205934
1523,26.10245909973019
1524,23.88385740627957
1525,23.758659104271604
1526,22.11573208610716
1527,18.917299591640496
1528,39.744882069149035
1529,32.03133712563596
1530,45.008835060419436
1531,46.99791490538539
1532,36.56916413383096
1533,42.5669429204124
1534,44.72582081540255
1535,44.38082855110053
1536,35.75458225910768
1537,48.885791534381404
1538,48.19694009037388
1539,47.74430918987721
1540,47.077825387564054
1541,44.368429307662474
1542,31.117391223350612
1543,28.45925435308032
1544,30.743970410490448
1545,28.182806568776186
1546,26.96661048282683
1547,41.17956155162346
1548,48.00720367305912
1549,48.30394755904261
1550,46.89452633311761
1551,44.755124661744674
1552,27.029243094156037
1553,21.50444585107778
1554,20.926922493639797
1555,15.615267827442228
1556,9.94711824911096
1557,20.113258783899035
1558,36.14769920413075
1559,48.30443319687159
1560,48.98062349448629
1561,47.217121913418296
1562,48.088191723570546
1563,12.539746050150091
1564,17.33189112820752
1565,10.697898155644715
1566,9.867673254165778
1567,21.708725111047418
1568,45.5869112323884
1569,47.55762913731077
1570,22.662662055792172
1571,22.147997771249926
1572,17.58942588815206
1573,17.23222914025208
1574,11.493419198192493
1575,20.673331162745693
1576,43.722908731352916
1577,42.568241149658114
1578,48.326938244451114
1579,48.34177070322044
1580,46.761789145010844
1581,44.27862646200876
1582,25.238570203486237
1583,15.395922954341334
1584,12.423916396401681
1585,11.611133904183978
1586,39.46671887518125
1587,44.8681411676905
1588,34.03923322266666
1589,37.70886431592874
1590,48.153680377780205
1591,47.84473438886545
1592,47.38960350212391
1593,41.39013012777823
1594,28.87238708956225
1595,15.473017959927992
1596,13.016414219396871
1597,38.080801039220155
1598,41.230334929068434
1599,34.12490291133594
1600,46.22788295497415
1601,46.5086613326593
1602,45.565686688062044
1603,44.811050137069564
1604,40.019629409132875
1605,38.39427298809511
1606,42.9015970469213
1607,42.20800463273328
1608,33.49985284928494
1609,46.74059420088788
1610,47.43413548758123
1611,47.184317823392576
1612,45.85906712265495
1613,17.821089631611144
1614,18.219319851103933
1615,17.510655904763528
1616,15.773727979807825
1617,36.6451341596293
1618,41.818887397725376
1619,47.54651454463607
1620,48.306096249552226
1621,46.92313757676069
1622,47.24515496833141
1623,46.18408484410166
1624,44.26183683162633
1625,25.779635569809358
1626,16.09054321322019
1627,24.08249660331553
1628,24.225494022519456
1629,15.255885488537679
1630,12.503823148007884
1631,47.64618675451636
1632,48.75022608323486
1633,47.184210919094504
1634,47.34910435053632
1635,46.460505796091326
1636,43.03085028661199
1637,15.947678199440546
1638,22.16880962164968
1639,22.95340630959708
1640,17.42240091179345
1641,10.698693941834536
1642,21.8049485490508
1643,37.13925838234102
1644,43.05683817060973
1645,47.147021115277674
1646,48.29426001431019
1647,46.668064589443645
1648,16.584660669386757
1649,15.229592415167344
1650,20.560234131589088
1651,18.6422449099687
1652,10.95165793349617
1653,21.82424558947436
1654,37.00833670172621
1655,37.50568526162452
1656,49.35143416809397
1657,43.63043034081336
1658,16.40523536131702
1659,21.47972289486687
1660,22.322539906274272
1661,17.172412986538646
1662,17.139143976718184
1663,17.6829294627975
1664,15.996619050678909
1665,34.58964716195138
1666,47.16345309045976
1667,41.637352107235934
1668,27.534696941351353
1669,20.64545787786755
1670,19.821992378954302
1671,15.391432167842483
1672,40.044513562080176
1673,35.557836813843075
1674,34.592284909016016
1675,46.98117967322696
1676,47.46223862797132
1677,47.11957365338681
1678,40.22005773953495
1679,45.89660632765384
1680,39.48758315983733
1681,48.40078890689036
1682,47.913075623071485
1683,47.25677064644445
1684,32.757640971260166
1685,26.59231503013695
1686,31.516937066229012
1687,25.01230347564821
1688,27.57529207276847
1689,26.40325639839231
1690,20.644010136501333
1691,26.72186107298929
1692,46.21744580335163
1693,40.86527715859591
1694,47.2180125843035
1695,46.962719013876054
1696,45.74076153708203
1697,13.234439801054027
1698,20.715480759997003
1699,21.057593995388594
1700,44.541539895179405
1701,46.76764803013181
1702,27.320304337264055
1703,13.94585516345579
1704,15.715670118031632
1705,20.48768998777952
1706,16.057099220265677
1707,11.813737651977059
1708,21.882342777984423
1709,40.21531273726549
1710,44.0263793329244
1711,48.67652447355198
1712,48.543523404036385
1713,44.36428399836773
1714,21.43155705449243
1715,20.608083319128568
1716,19.164826554265254
1717,12.945727187398171
1718,45.88599274237129
1719,42.526255863610814
1720,48.69237524614122
1721,46.44376787171777
1722,43.83470123933176
1723,23.925201192312603
1724,14.927763870841254
1725,22.035846049549498
1726,38.89207092258735
1727,44.739824874483254
1728,48.40555801510588
1729,40.16475056097677
1730,15.337465490116003
1731,15.786152793499264
1732,42.63405445088201
1733,47.412625908399114
1734,47.73501394630422
1735,46.65634770106082
1736,42.86538915874126
1737,39.444411492438796
1738,40.11553767455153
1739,44.802243931638316
1740,40.69484212337527
1741,41.442079941612214
1742,36.00893663805526
1743,44.211221305557245
1744,34.272652371337905
1745,43.26592621012974
1746,11.757106764818676
1747,13.88327643888001
1748,20.937794814161812
1749,36.37456330166744
1750,38.90275735891277
1751,46.943041010165196
1752,48.16100654972493
1753,16.63526687042304
1754,22.95961942774801
1755,19.724292169894788
1756,19.540465024000504
1757,40.96525171456458
1758,47.12048130495607
1759,47.25426423439109
1760,47.82671450443704
1761,47.251323893039626
1762,45.08794018169259
1763,13.51900059814664
1764,17.34007598107677
1765,19.64414709258604
1766,21.799736891816742
1767,48.601874816647786
1768,47.24099941578179
1769,47.35464759235647
1770,24.725657383801252
1771,21.47679219292511
1772,17.104389190907135
1773,48.94579291207014
1774,47.75536303875895
1775,48.4453294275
1776,46.98227631601361
1777,46.50633264369548
1778,9.839213881648785
1779,15.268838269308073
1780,17.843182473058935
1781,16.996063826499675
1782,23.300776531713346
1783,35.85612522581586
1784,42.43247802347696
1785,46.464855442279934
1786,40.71275298770873
1787,30.631474943841052
1788,26.68904932322794
1789,23.933642999989786
1790,25.153742115184947
1791,27.183700230902094
1792,22.953139088554344
1793,16.464512055772115
1794,39.355642360395606
1795,39.365575420332796
1796,35.307356488796984
1797,45.03816006992315
1798,46.67850094958792
1799,46.120538874096624
1800,45.204267286599276
1801,43.416747220227585
1802,46.03652247176795
1803,39.047139523529154
1804,38.439356830259676
1805,39.95158042033808
1806,35.961156652894736
1807,43.130286364899355
1808,43.101205054940316
1809,46.30950666778849
1810,47.19309855511536
1811,45.27440128428888
1812,45.29047362034735
1813,45.19406582000513
1814,16.018710736148964
1815,20.394223484883405
1816,21.51360670611588
1817,17.530669108323185
1818,23.710886241477546
1819,41.02823528104658
1820,43.46874109218571
1821,47.67877796270089
1822,46.721854211621945
1823,16.60897357287983
1824,17.53760860148566
1825,21.61215159793772
1826,19.33329419363503
1827,21.749493302267638
1828,23.921822178752368
1829,45.29126075672582
1830,36.815178563077154
1831,48.91188358739389
1832,46.42087121933188
1833,43.590433107251
1834,28.519865707402378
1835,17.808419753294007
1836,20.15675132319892
1837,17.91494532861237
1838,14.297306460790143
1839,16.403441243732278
1840,23.1188763763438
1841,37.436290475164725
1842,38.80378682136849
1843,46.223275372503004
1844,18.331964938813393
1845,16.705438827621034
1846,19.285954650131092
1847,11.32312073601955
1848,40.26766358175392
1849,47.60266108284593
1850,46.980111149405914
1851,45.45182134026254
1852,19.81995860882853
1853,24.696683893514948
1854,21.281327030141384
1855,18.799615602061728
1856,16.290858889094604
1857,38.18423725591745
1858,31.829204258924783
1859,48.57993756458637
1860,47.49607125499372
1861,25.710855238613192
1862,31.676339985408056
1863,26.237125688178175
1864,24.381794303760202
1865,47.18488652473501
1866,47.569255443332054
1867,46.33318468653349
1868,43.24977427858222
1869,43.77481690575238
1870,38.49821574423063
1871,36.12730534356351
1872,43.2730625068099
1873,35.03881285554079
1874,47.64825452041184
1875,47.50982473867847
1876,46.77049150953753
1877,44.99435229698805
1878,23.460810997168572
1879,20.82871474048447
1880,10.92500232583512
1881,46.68774659319958
1882,48.11717428031382
1883,47.220328449619934
1884,47.578223403789416
1885,20.36593531307196
1886,27.477521109085405
1887,20.475160133325687
1888,19.30374966819227
1889,21.622041216831093
1890,47.93801727005255
1891,17.7971155762377
1892,25.513384696136846
1893,24.868249154526705
1894,19.60176048660288
1895,14.218860305110056
1896,47.06958016167537
1897,48.332172516182396
1898,19.661407678434518
1899,19.5711403908711
1900,12.605392212280131
1901,23.60294252578855
1902,37.03759868961286
1903,49.129539213264785
1904,46.623099069578245
1905,13.07377110830463
1906,19.686738514850674
1907,19.727776775679718
1908,16.147008312239986
1909,11.066269547778408
1910,20.942815546381734
1911,48.7126277719229
1912,47.76408684944765
1913,26.69932409031295
1914,22.448692901839262
1915,23.24730987467858
1916,19.95225159658446
1917,22.62422591386162
1918,34.37990996727841
1919,41.5298734146961
1920,39.870011168145034
1921,47.33573051619122
1922,43.23522754419935
1923,38.98808046399652
1924,39.71513377643833
1925,36.90585097258889
1926,42.393254749303686
1927,44.56615411047611
1928,45.12986370650315
1929,46.975833365081314
1930,27.14249493621991
1931,14.252165314781681
1932,22.037839921438014
1933,17.90742767442699
1934,18.465396999576488
1935,18.97573933184704
1936,46.457279988012274
1937,41.33825223770712
1938,44.148411143918025
1939,47.03936432384734
1940,46.60337961095488
1941,44.428632214655075
1942,27.008436145082225
1943,14.255070075451375
1944,24.25815788353385
1945,23.474478041684627
1946,13.895233495868782
1947,24.116879702911724
1948,44.37420032091134
1949,43.02405237919041
1950,48.95521403959155
1951,46.918506064008454
1952,44.00897317563646
1953,25.897400412531436
1954,15.413383318570956
1955,17.471332636997282
1956,20.02709554116453
1957,13.644136560026425
1958,10.11851581694457
1959,38.632487008499105
1960,47.44713324717772
1961,48.45277121628567
1962,47.40034410941478
1963,48.205230161190826
1964,45.00502502152411
1965,22.753607751147115
1966,16.28101407197286
1967,45.79218966965851
1968,42.15915300864978
1969,48.50315806373413
1970,45.10751736118903
1971,12.51431774361772
1972,15.197010233049566
1973,17.99156339448949
1974,17.43884868328659
1975,11.106457661213371
1976,22.94875528391172
1977,34.958884202543175
1978,47.57403575477582
1979,47.70546682452633
1980,48.49756362577059
1981,46.83352518624943
1982,41.53764634721948
1983,27.7466246778203
1984,30.439805596373457
1985,27.47207809520151
1986,23.233670678255923
1987,23.090010542877245
1988,35.68560712470309
1989,45.010697241290416
1990,47.30293694539026
1991,47.066130057849875
1992,46.060064997640524
1993,43.802282278182204
1994,39.1228647391463
1995,38.42754921799041
1996,37.97817693944964
1997,34.38739343949635
1998,47.76802841337313
1999,27.96006576640542
2000,18.090415087213206
2001,20.12194063631007
2002,18.981922432003547
2003,16.675774524596363
2004,24.890963406758694
2005,44.66188996040397
2006,43.12555117092628
2007,47.81305402403614
2008,17.080693717421205
2009,17.419549510745828
2010,21.55163809205322
2011,17.71086566730541
2012,13.497373425138893
2013,17.093014043470625
2014,21.04751184329019
2015,16.848535060964384
2016,20.47836599777251
2017,14.8445651196635
2018,30.492063795870795
2019,35.77426654359036
2020,43.03989274590223
2021,48.28606822917708
2022,47.72910330594469
2023,47.330299941758604
2024,17.841919313054973
2025,18.212318872727252
2026,23.755148743002817
2027,20.62875059118367
2028,12.919041521726436
2029,44.82600369689923
2030,37.17976862050914
2031,41.799984059512916
2032,47.18906968793889
2033,46.368186175380714
2034,15.924269499397383
2035,16.54357196201511
2036,15.314253764702784
2037,15.641825610560002
2038,8.535432200971501
2039,48.360323588294584
2040,47.76586036804317
2041,48.12101604008264
2042,27.03274206867939
2043,28.878234280054496
2044,18.43236210800045
2045,21.15168346657953
2046,42.11837482415349
2047,39.781862573318556
2048,38.68963571989885
2049,40.06013265387536
2050,36.76490954043175
2051,44.140394472074114
2052,38.213659275006954
2053,46.5683187536918
2054,47.00875229044485
2055,45.99035672847536
2056,17.515143083870615
2057,24.50157384261709
2058,23.770958991881535
2059,19.727912572645053
2060,21.6699985349794
2061,18.318597576633305
2062,12.60455961484888
2063,46.44413349614747
2064,47.548976503095744
2065,46.1231634147345
2066,17.233935905483634
2067,25.463574090847253
2068,18.526318033334462
2069,20.949379880479025
2070,12.040242131675324
2071,36.36316804969284
2072,39.67030310959282
2073,43.08433552176469
2074,47.90255199019658
2075,26.54754018299553
2076,14.235183712214345
2077,19.162480809365206
2078,18.72244531443096
2079,19.26890605199392
2080,20.01583306339215
2081,36.44379407227217
2082,47.75974570408677
2083,46.95828102024653
2084,45.267613166336666
2085,14.34275405797097
2086,21.818833455558963
2087,17.438249470631504
2088,17.753990423663673
2089,43.59082003778058
2090,41.99167500519629
2091,47.82486803153221
2092,47.29530447074782
2093,48.5004450879865
2094,44.577050437083344
2095,14.384571639446149
2096,20.174969531218164
2097,13.255389339962543
2098,16.263106358444414
2099,18.201229760686736
2100,11.669258482865157
2101,39.69896120100012
2102,47.82228952733694
2103,48.625519732962125
2104,47.23721383909433
2105,47.69771792817014
2106,28.803542558068173
2107,25.29660528360749
2108,25.12407472894737
2109,22.943122303128806
2110,19.433607845304017
2111,20.205270827231033
2112,16.76181618329012
2113,30.993603491738583
2114,45.701165158915046
2115,46.678749331644696
2116,46.176735584889144
2117,42.841942675970564
2118,44.082895253663565
2119,40.54415312784108
2120,41.51784001733523
2121,39.112856524270114
2122,42.066866375581334
2123,43.840369624545765
2124,36.71668471452179
2125,36.12050934760463
2126,47.71514287281795
2127,47.429026652790775
2128,47.21726294747614
2129,46.51954239712231
2130,44.430723427407884
2131,17.638940605921793
2132,18.566824123919368
2133,19.72476010141422
2134,16.718957503994464
2135,17.73301349711843
2136,17.995842523672188
2137,9.09531015864538
2138,47.310617546918394
2139,47.61577874368074
2140,17.33258816994246
2141,15.31561924691148
2142,43.30064281919051
2143,49.3379669832683
2144,48.1920477489944
2145,44.43863836786589
2146,15.144897927604713
2147,20.28420453433412
2148,15.907490679209033
2149,14.649896525524658
2150,18.64395097401134
2151,39.205256211607235
2152,43.422659194096454
2153,47.736683531366005
2154,47.911054426913296
2155,47.35156035590897
2156,15.371958545306603
2157,12.783126026951525
2158,15.622394993480025
2159,17.296784926114626
2160,18.008058353221678
2161,10.280254464618896
2162,33.786492143287504
2163,39.39121665633662
2164,47.57566049180527
2165,28.93937543417921
2166,14.213602186775967
2167,16.72742020375
2168,24.476758123913843
2169,24.12155577127514
2170,21.301911472387193
2171,19.27414821234684
2172,13.839789917053585
2173,10.359279461753466
2174,44.49738068302878
2175,34.34207405101293
2176,36.76014651580731
2177,47.21724232449224
2178,47.948233423741875
2179,49.153804670536644
2180,20.38913786976476
2181,17.888447600838216
2182,21.5902514434714
2183,21.558451778711177
2184,19.61643929641409
2185,31.750651508615075
2186,40.03145461466416
2187,36.24725246754056
2188,47.287762456627284
2189,47.07042799285531
2190,47.3015354281579
2191,47.20945992786667
2192,46.33701747689189
2193,45.97253023
2194,43.275641340131585
2195,44.53303393128452
2196,41.941596524200875
2197,39.435505077686265
2198,39.90856808575547
2199,37.53560358003896
2200,35.65884549169813
2201,42.63407642777314
2202,47.288579829623195
2203,47.02189303056426
2204,46.74391897281738
2205,15.795719352462466
2206,19.642647194189326
2207,10.861710711373473
2208,39.52926743289738
2209,43.53883032697783
2210,46.33401365726627
2211,44.82618307742649
2212,29.085977878509972
2213,20.189873161825904
2214,18.980187251326495
2215,15.050446484720544
2216,8.158119244225011
2217,19.331301855290615
2218,44.07961521245953
2219,47.112712580593865
2220,47.80162572081465
2221,47.26383129589041
2222,47.128604761071244
2223,44.830480196697266
2224,15.188168022934375
2225,16.20703720767857
2226,17.97845749442357
2227,17.47887245092169
2228,8.517991275440629
2229,9.476212382738485
2230,22.00594757655648
2231,45.68184727450261
2232,47.450053688939
2233,48.802776842109395
2234,48.49841770085009
2235,46.893292661871634
2236,44.193694535842006
2237,14.410337266435844
2238,20.30933991701062
2239,28.728491260684166
2240,16.11294187068077
2241,23.39927719182612
2242,36.286537209781216
2243,47.26134696351455
2244,48.798416802126425
2245,47.76447054189873
2246,48.45182575862594
2247,47.10890130800581
2248,44.59242248741318
2249,26.057317181205164
2250,12.6792452461815
2251,19.244177960865052
2252,20.04630309808348
2253,15.90685810119971
2254,16.30612874385368
2255,13.157539900635829
2256,9.095843427841187
2257,13.617599910792961
2258,32.74146037703077
2259,36.330247207693375
2260,47.681160828334356
2261,48.79555845927428
2262,47.07302793209166
2263,28.72634237411508
2264,20.3263407121503
2265,15.665521226963676
2266,35.607599351884154
2267,47.34628311796837
2268,46.51503499194535
2269,40.15886519586312
2270,42.590823998340184
2271,42.44667970501211
2272,41.11915847481301
2273,42.94794827366476
2274,44.90670156453991
2275,44.54917649007228
2276,37.15565176009807
2277,36.98948071342812
2278,48.17098812285832
2279,46.88718294256559
2280,47.75188930157808
2281,46.9997413330316
2282,27.658201094684376
2283,24.907234252169516
2284,20.906546286874207
2285,17.194123096502235
2286,19.05152814554961
2287,21.248262977090626
2288,13.749811348151935
2289,41.03006252255341
2290,46.561514964979835
2291,25.803410977740477
2292,13.993973440078648
2293,17.722210849785434
2294,19.83809768073271
2295,18.592467435983753
2296,19.647262905023037
2297,43.64490058094523
2298,40.639357251292516
2299,48.8006615499421
2300,46.89775684022054
2301,20.0924712053003
2302,17.91146126061091
2303,15.290176819743525
2304,15.698138476175309
2305,9.178209740434191
2306,9.42968659491429
2307,38.555004453774814
2308,43.991766611600276
2309,48.47285135208611
2310,47.40083455132188
2311,48.294646483455054
2312,47.40183864840833
2313,44.6308259128837
2314,24.259458002095528
2315,48.095187231190714
2316,48.582932270350966
2317,47.41558548279848
2318,27.631574716087695
2319,15.726209521468007
2320,19.617473593314077
2321,20.249473976345186
2322,15.217369329023951
2323,9.690043306022188
2324,15.909686145040403
2325,36.99326690914934
2326,47.85847826175538
2327,48.74569934818142
2328,48.2745976525
2329,47.534971135394734
2330,47.126875398552635
2331,41.57622864406014
2332,27.32730151229782
2333,24.65416776301166
2334,15.657815928068528
2335,19.208975588370016
2336,15.017594953991397
2337,36.58076698199283
2338,35.608314482660745
2339,33.82499346175136
2340,47.11205698663035
2341,40.433538191480736
2342,39.31662581835014
2343,41.075282767150824
2344,39.99170260854462
2345,44.069517890707054
2346,47.36548911136811
2347,47.663749021400555
2348,14.442381965997516
2349,25.281410948705616
2350,23.805484676242376
2351,17.23291860647366
2352,23.09206698583182
2353,41.65973428132531
2354,48.630216384174325
2355,48.47467226256361
2356,47.097854543871264
2357,43.616370543973176
2358,13.839654878472205
2359,19.856211385720435
2360,17.759664427230213
2361,15.117567825788724
2362,17.215705654483244
2363,11.706207211173929
2364,12.01153346990511
2365,37.24333873134986
2366,48.289897379528696
2367,47.93699249536375
2368,47.13125968712051
2369,43.934847899135065
2370,25.245568365144173
2371,15.59780100699514
2372,32.39743740333444
2373,44.84638128046536
2374,48.0176681422675
2375,47.55834119205658
2376,12.56484309481526
2377,18.52706294552989
2378,16.02568718118771
2379,17.93450580850948
2380,7.744674539333322
2381,34.25927440932859
2382,40.5182698894766
2383,48.83214412939425
2384,47.22605661260861
2385,43.26477909830772
2386,12.16436635025456
2387,18.50066244848299
2388,19.103543480231355
2389,35.71862138540637
2390,45.511605047944734
2391,48.083442815402016
2392,48.63564854729899
2393,26.32711519849536
2394,22.86501584387519
2395,20.103252503527173
2396,25.33377572318158
2397,19.26809540862636
2398,47.77609361017356
2399,47.241340002398566
2400,47.17252315357134
2401,22.235936377431095
2402,4.662802813098837
2403,14.20294153
2404,18.300328194706246
2405,43.47741837
2406,49.14198613
2407,49.14198613
2408,43.47741837
2409,50.03565696
2410,49.00495728451227
2411,34.19892394109522
2412,28.563474501026853
2413,33.23101645
2414,30.68162141
2415,30.68162141
2416,23.70663565
2417,40.0718960543762
2418,47.973940585688574
2419,46.14029243789942
2420,21.2990146987653
2421,15.546538275810502
2422,47.69913423906471
2423,46.900010239666216
2424,12.850513975666033
2425,17.657519715963115
2426,15.503974054721017
2427,17.597084773393227
2428,15.052162085518496
2429,14.694123216544453
2430,8.126489525575963
2431,7.28807929943714
2432,35.19895188029947
2433,48.14327781091195
2434,47.18866250432986
2435,26.151099429921196
2436,16.217824934807812
2437,23.208616216243968
2438,24.10978768117548
2439,16.95947712440079
2440,17.76603151963116
2441,42.66396745757051
2442,47.400958523037914
2443,47.71511932504722
2444,46.94198185907584
2445,43.24118303978492
2446,15.068326211207102
2447,18.938367723432975
2448,20.308265948566735
2449,13.988323058561274
2450,11.489404026865332
2451,14.76839161220315
2452,49.12063677616003
2453,41.50506138395382
2454,22.922736700699993
2455,32.19956463394169
2456,11.404716045919752
2457,38.57579575202015
2458,28.508233515644058
2459,47.28623034199934
2460,45.944652834834535
2461,38.45633580497949
2462,40.770557645302006
2463,41.48002846741154
2464,37.37777826353063
2465,34.82320344411432
2466,43.228480382957464
2467,43.43620213274502
2468,44.833785895853026
2469,46.92650853732436
2470,47.747320513108846
2471,46.92226391524283
2472,46.51573952172341
2473,27.746150940543117
2474,15.528033742411546
2475,16.66198839508377
2476,22.45478415925247
2477,23.264787926260645
2478,15.450624928573944
2479,11.11726308516572
2480,14.733360231385815
2481,44.71931584145722
2482,42.428822705350235
2483,45.77816176169921
2484,46.97022243686682
2485,47.132757708127386
2486,46.85940584374907
2487,32.36106621399204
2488,37.56715428635748
2489,36.45862601058474
2490,28.335047642871583
2491,29.16616800056238
2492,29.939872138411413
2493,23.430611331772887
2494,42.12111259130858
2495,40.25211544577862
2496,48.432166197520935
2497,47.1864925753102
2498,47.704775685968464
2499,46.84787405599227
2500,43.595539495276256
2501,20.164600736382376
2502,12.975760917888781
2503,17.16876728194517
2504,10.792183023718
2505,22.457435326497038
2506,44.36177505416565
2507,48.89056604557473
2508,48.487318799229115
2509,47.483157679493914
2510,44.60350671379908
2511,14.06736150226097
2512,24.761632254873195
2513,20.60822997206478
2514,18.94049227913704
2515,19.250824122880694
2516,16.465524939430775
2517,37.199592875267804
2518,35.26013922999154
2519,17.482909588887164
2520,23.156282794440187
2521,17.901582918083335
2522,18.86042430581925
2523,11.500986732233478
2524,10.335505807150977
2525,20.005642589863015
2526,36.35846494996924
2527,44.581222136396086
2528,47.13031890785904
2529,48.83412491807286
2530,48.63502737256642
2531,24.067398270381492
2532,17.23347550959444
2533,14.825309828939073
2534,21.135633963321226
2535,35.12217305874794
2536,45.19701970421932
2537,45.49978611179622
2538,46.34925264734342
2539,41.81473011283325
2540,39.12484593640155
2541,39.80009387544132
2542,40.409558428880466
2543,44.24081996832689
2544,44.00559137882267
2545,48.99317168041874
2546,48.12739873374704
2547,46.54504676495819
2548,38.84634866293779
2549,33.40897175576026
2550,31.011214020884754
2551,31.806839755537922
2552,23.056670433839646
2553,31.829304240592275
2554,42.14739042162593
2555,44.41371294302806
2556,48.09883855569583
2557,48.27733832676921
2558,46.89793401300251
2559,47.37383875606723
2560,44.996651059420806
2561,27.41721485553732
2562,14.72162844637303
2563,19.942695557359958
2564,27.433540760843126
2565,18.104916656276146
2566,16.618748497751092
2567,39.14870789105427
2568,47.376534874070394
2569,44.14535124622502
2570,14.561779324358945
2571,20.780753676172694
2572,19.243193936383168
2573,16.513141108070712
2574,12.468257957031248
2575,48.092910357418226
2576,28.81884995032906
2577,12.608747309136149
2578,9.722635734606932
2579,44.68186287866694
2580,42.01929965153764
2581,48.33080277488246
2582,47.63309414260176
2583,46.97542190088859
2584,46.84528447861311
2585,43.9803774656695
2586,15.42855508365428
2587,26.744796409367495
2588,19.237542810887415
2589,19.870300047421242
2590,17.9040610258031
2591,40.87284820125919
2592,33.968844298522036
2593,45.792978889921926
2594,47.567009618801094
2595,47.535664417396596
2596,22.392105926376985
2597,23.45552940811404
2598,24.53468544
2599,21.857157981033055
2600,18.708804706725747
2601,16.801557830084505
2602,16.828997093142455
2603,39.39895771756949
2604,47.64018260594939
2605,46.372669815685605
2606,46.22116785812856
2607,42.49104020409963
2608,37.68516493234766
2609,41.82965454048079
2610,42.76226567570988
2611,36.82886459321477
2612,39.21568532738584
2613,44.04505211413439
2614,35.23492214882362
2615,44.93534034049473
2616,47.62267576755587
2617,43.76110038893869
2618,26.506158943609236
2619,15.474814151971833
2620,18.630094859320504
2621,28.026307865772615
2622,24.194048843191275
2623,20.974684338393555
2624,20.038448258157164
2625,19.107862062194442
2626,39.73327791062845
2627,48.32705267356248
2628,48.00073517554989
2629,46.953805936042606
2630,26.51866507716162
2631,24.694564348810722
2632,18.025289305904376
2633,20.087157300971363
2634,18.383017488673524
2635,39.704593886715394
2636,44.82600049940999
2637,39.145672442162166
